,roll_name,efficiency,err_low,err_high,denominator
2124,RE-2_R2_CH12_C,0.0,0.0,1.0,0
2125,RE-2_R3_CH12_A,0.0,0.0,1.0,0
2126,RE-2_R3_CH12_B,0.0,0.0,1.0,0
2127,RE-2_R3_CH12_C,0.0,0.0,1.0,0
2128,RE-2_R2_CH10_A,0.0,0.0,1.0,0
2129,RE-2_R2_CH10_B,0.0,0.0,1.0,0
2130,RE-2_R2_CH10_C,0.0,0.0,1.0,0
2131,RE-2_R3_CH10_A,0.0,0.0,1.0,0
2132,RE-2_R3_CH10_B,0.0,0.0,1.0,0
2133,RE-2_R3_CH10_C,1.0,0.8415,0.0,1
2134,RE-2_R2_CH08_A,0.0,0.0,1.0,0
2135,RE-2_R2_CH08_B,0.0,0.0,1.0,0
2136,RE-2_R2_CH08_C,0.0,0.0,1.0,0
2137,RE-2_R3_CH08_A,0.0,0.0,1.0,0
2138,RE-2_R3_CH08_B,0.0,0.0,1.0,0
2139,RE-2_R3_CH08_C,0.0,0.0,1.0,0
2140,RE-2_R2_CH06_A,0.0,0.0,1.0,0
2141,RE-2_R2_CH06_B,1.0,0.8415,0.0,1
2142,RE-2_R2_CH06_C,0.0,0.0,1.0,0
2143,RE-2_R3_CH06_A,0.0,0.0,1.0,0
2144,RE-2_R3_CH06_B,1.0,0.8415,0.0,1
2145,RE-2_R3_CH06_C,1.0,0.8415,0.0,1
2146,RE-2_R2_CH04_A,0.0,0.0,1.0,0
2147,RE-2_R2_CH04_B,0.0,0.0,1.0,0
2148,RE-2_R2_CH04_C,0.0,0.0,1.0,0
2149,RE-2_R3_CH04_A,0.0,0.0,1.0,0
2150,RE-2_R3_CH04_B,0.0,0.0,1.0,0
2151,RE-2_R3_CH04_C,0.0,0.0,1.0,0
2152,RE-2_R2_CH02_A,0.0,0.0,1.0,0
2153,RE-2_R2_CH02_B,0.0,0.0,1.0,0
2154,RE-2_R2_CH02_C,0.0,0.0,1.0,0
2155,RE-2_R3_CH02_A,1.0,0.8415,0.0,1
2156,RE-2_R3_CH02_B,0.0,0.0,1.0,0
2157,RE-2_R3_CH02_C,0.0,0.0,1.0,0
2158,RE-2_R2_CH36_A,1.0,0.8415,0.0,1
2159,RE-2_R2_CH36_B,0.0,0.0,1.0,0
2160,RE-2_R2_CH36_C,0.0,0.0,1.0,0
2161,RE-2_R3_CH36_A,1.0,0.8415,0.0,1
2162,RE-2_R3_CH36_B,1.0,0.8415,0.0,1
2163,RE-2_R3_CH36_C,0.0,0.0,0.8415,1
2164,RE-2_R2_CH34_A,0.0,0.0,1.0,0
2165,RE-2_R2_CH34_B,0.0,0.0,1.0,0
2166,RE-2_R2_CH34_C,0.0,0.0,1.0,0
2167,RE-2_R3_CH34_A,0.0,0.0,1.0,0
2168,RE-2_R3_CH34_B,0.0,0.0,1.0,0
2169,RE-2_R3_CH34_C,1.0,0.8415,0.0,1
2170,RE-2_R2_CH32_A,0.0,0.0,1.0,0
2171,RE-2_R2_CH32_B,0.0,0.0,1.0,0
2172,RE-2_R2_CH32_C,1.0,0.8415,0.0,1
2173,RE-2_R3_CH32_A,0.0,0.0,1.0,0
2174,RE-2_R3_CH32_B,1.0,0.8415,0.0,1
2175,RE-2_R3_CH32_C,0.0,0.0,1.0,0
2176,RE-2_R2_CH30_A,0.0,0.0,1.0,0
2177,RE-2_R2_CH30_B,0.0,0.0,0.8415,1
2178,RE-2_R2_CH30_C,0.0,0.0,1.0,0
2179,RE-2_R3_CH30_A,0.0,0.0,1.0,0
2180,RE-2_R3_CH30_B,0.0,0.0,1.0,0
2181,RE-2_R3_CH30_C,0.0,0.0,1.0,0
2182,RE-2_R2_CH28_A,0.0,0.0,1.0,0
2183,RE-2_R2_CH28_B,0.0,0.0,1.0,0
2184,RE-2_R2_CH28_C,1.0,0.8415,0.0,1
2185,RE-2_R3_CH28_A,0.0,0.0,1.0,0
2186,RE-2_R3_CH28_B,0.0,0.0,1.0,0
2187,RE-2_R3_CH28_C,0.0,0.0,1.0,0
2188,RE-2_R2_CH26_A,0.0,0.0,1.0,0
2189,RE-2_R2_CH26_B,0.0,0.0,1.0,0
2190,RE-2_R2_CH26_C,0.0,0.0,1.0,0
2191,RE-2_R3_CH26_A,0.0,0.0,1.0,0
2192,RE-2_R3_CH26_B,1.0,0.8415,0.0,1
2193,RE-2_R3_CH26_C,0.0,0.0,1.0,0
2194,RE-2_R2_CH24_A,0.0,0.0,1.0,0
2195,RE-2_R2_CH24_B,0.0,0.0,1.0,0
2196,RE-2_R2_CH24_C,0.0,0.0,1.0,0
2197,RE-2_R3_CH24_A,0.0,0.0,1.0,0
2198,RE-2_R3_CH24_B,1.0,0.8415,0.0,1
2199,RE-2_R3_CH24_C,0.0,0.0,1.0,0
2200,RE-2_R2_CH22_A,1.0,0.458818317074555,0.0,3
2201,RE-2_R2_CH22_B,0.0,0.0,1.0,0
2202,RE-2_R2_CH22_C,0.0,0.0,1.0,0
2203,RE-2_R3_CH22_A,0.0,0.0,1.0,0
2204,RE-2_R3_CH22_B,0.0,0.0,1.0,0
2205,RE-2_R3_CH22_C,0.0,0.0,1.0,0
2206,RE-2_R2_CH20_A,0.0,0.0,1.0,0
2207,RE-2_R2_CH20_B,1.0,0.8415,0.0,1
2208,RE-2_R2_CH20_C,0.0,0.0,1.0,0
2209,RE-2_R3_CH20_A,0.0,0.0,1.0,0
2210,RE-2_R3_CH20_B,0.0,0.0,1.0,0
2211,RE-2_R3_CH20_C,0.0,0.0,1.0,0
2212,RE-2_R2_CH17_A,0.0,0.0,1.0,0
2213,RE-2_R2_CH17_B,0.0,0.0,1.0,0
2214,RE-2_R2_CH17_C,0.0,0.0,1.0,0
2215,RE-2_R3_CH17_A,0.0,0.0,1.0,0
2216,RE-2_R3_CH17_B,0.0,0.0,1.0,0
2217,RE-2_R3_CH17_C,0.0,0.0,1.0,0
2218,RE-2_R2_CH15_A,0.0,0.0,1.0,0
2219,RE-2_R2_CH15_B,0.0,0.0,1.0,0
2220,RE-2_R2_CH15_C,0.0,0.0,1.0,0
2221,RE-2_R3_CH15_A,0.0,0.0,1.0,0
2222,RE-2_R3_CH15_B,0.0,0.0,1.0,0
2223,RE-2_R3_CH15_C,0.0,0.0,1.0,0
2224,RE-2_R2_CH13_A,0.0,0.0,1.0,0
2225,RE-2_R2_CH13_B,0.0,0.0,1.0,0
2226,RE-2_R2_CH13_C,1.0,0.8415,0.0,1
2227,RE-2_R3_CH13_A,1.0,0.6018794152521123,0.0,2
2228,RE-2_R3_CH13_B,0.0,0.0,1.0,0
2229,RE-2_R3_CH13_C,0.0,0.0,1.0,0
2230,RE-2_R2_CH11_A,0.0,0.0,1.0,0
2231,RE-2_R2_CH11_B,0.0,0.0,1.0,0
2232,RE-2_R2_CH11_C,0.0,0.0,1.0,0
2233,RE-2_R3_CH11_A,0.0,0.0,1.0,0
2234,RE-2_R3_CH11_B,0.0,0.0,1.0,0
2235,RE-2_R3_CH11_C,0.0,0.0,1.0,0
2236,RE-2_R2_CH09_A,0.0,0.0,1.0,0
2237,RE-2_R2_CH09_B,0.0,0.0,1.0,0
2238,RE-2_R2_CH09_C,1.0,0.8415,0.0,1
2239,RE-2_R3_CH09_A,0.0,0.0,1.0,0
2240,RE-2_R3_CH09_B,0.0,0.0,1.0,0
2241,RE-2_R3_CH09_C,0.0,0.0,1.0,0
2242,RE-2_R2_CH07_A,0.0,0.0,1.0,0
2243,RE-2_R2_CH07_B,1.0,0.8415,0.0,1
2244,RE-2_R2_CH07_C,0.0,0.0,1.0,0
2245,RE-2_R3_CH07_A,0.0,0.0,1.0,0
2246,RE-2_R3_CH07_B,0.0,0.0,1.0,0
2247,RE-2_R3_CH07_C,0.0,0.0,1.0,0
2248,RE-2_R2_CH05_A,0.0,0.0,1.0,0
2249,RE-2_R2_CH05_B,0.0,0.0,1.0,0
2250,RE-2_R2_CH05_C,1.0,0.8415,0.0,1
2251,RE-2_R3_CH05_A,0.0,0.0,1.0,0
2252,RE-2_R3_CH05_B,0.0,0.0,1.0,0
2253,RE-2_R3_CH05_C,0.0,0.0,1.0,0
2254,RE-2_R2_CH03_A,0.0,0.0,1.0,0
2255,RE-2_R2_CH03_B,0.0,0.0,1.0,0
2256,RE-2_R2_CH03_C,0.0,0.0,1.0,0
2257,RE-2_R3_CH03_A,0.0,0.0,1.0,0
2258,RE-2_R3_CH03_B,0.0,0.0,1.0,0
2259,RE-2_R3_CH03_C,0.0,0.0,1.0,0
2260,RE-2_R2_CH01_A,0.0,0.0,1.0,0
2261,RE-2_R2_CH01_B,0.0,0.0,1.0,0
2262,RE-2_R2_CH01_C,1.0,0.8415,0.0,1
2263,RE-2_R3_CH01_A,1.0,0.8415,0.0,1
2264,RE-2_R3_CH01_B,0.0,0.0,1.0,0
2265,RE-2_R3_CH01_C,1.0,0.8415,0.0,1
2266,RE-2_R2_CH35_A,1.0,0.8415,0.0,1
2267,RE-2_R2_CH35_B,0.0,0.0,1.0,0
2268,RE-2_R2_CH35_C,1.0,0.8415,0.0,1
2269,RE-2_R3_CH35_A,0.0,0.0,1.0,0
2270,RE-2_R3_CH35_B,0.0,0.0,1.0,0
2271,RE-2_R3_CH35_C,0.0,0.0,1.0,0
2272,RE-2_R2_CH33_A,1.0,0.8415,0.0,1
2273,RE-2_R2_CH33_B,0.0,0.0,1.0,0
2274,RE-2_R2_CH33_C,0.0,0.0,1.0,0
2275,RE-2_R3_CH33_A,0.0,0.0,1.0,0
2276,RE-2_R3_CH33_B,0.0,0.0,1.0,0
2277,RE-2_R3_CH33_C,0.0,0.0,1.0,0
2278,RE-2_R2_CH31_A,0.0,0.0,1.0,0
2279,RE-2_R2_CH31_B,0.0,0.0,0.8415,1
2280,RE-2_R2_CH31_C,0.0,0.0,1.0,0
2281,RE-2_R3_CH31_A,0.0,0.0,1.0,0
2282,RE-2_R3_CH31_B,0.0,0.0,1.0,0
2283,RE-2_R3_CH31_C,1.0,0.8415,0.0,1
2284,RE-2_R2_CH29_A,0.0,0.0,1.0,0
2285,RE-2_R2_CH29_B,1.0,0.6018794152521123,0.0,2
2286,RE-2_R2_CH29_C,1.0,0.8415,0.0,1
2287,RE-2_R3_CH29_A,0.0,0.0,1.0,0
2288,RE-2_R3_CH29_B,0.0,0.0,1.0,0
2289,RE-2_R3_CH29_C,0.0,0.0,1.0,0
2290,RE-2_R2_CH27_A,0.0,0.0,1.0,0
2291,RE-2_R2_CH27_B,0.0,0.0,1.0,0
2292,RE-2_R2_CH27_C,1.0,0.6018794152521123,0.0,2
2293,RE-2_R3_CH27_A,0.0,0.0,1.0,0
2294,RE-2_R3_CH27_B,0.0,0.0,1.0,0
2295,RE-2_R3_CH27_C,0.0,0.0,1.0,0
2296,RE-2_R2_CH25_A,1.0,0.6018794152521123,0.0,2
2297,RE-2_R2_CH25_B,0.0,0.0,1.0,0
2298,RE-2_R2_CH25_C,0.0,0.0,1.0,0
2299,RE-2_R3_CH25_A,0.0,0.0,1.0,0
2300,RE-2_R3_CH25_B,0.0,0.0,1.0,0
2301,RE-2_R3_CH25_C,0.0,0.0,1.0,0
2302,RE-2_R2_CH23_A,0.0,0.0,1.0,0
2303,RE-2_R2_CH23_B,0.0,0.0,1.0,0
2304,RE-2_R2_CH23_C,0.0,0.0,1.0,0
2305,RE-2_R3_CH23_A,0.0,0.0,1.0,0
2306,RE-2_R3_CH23_B,0.0,0.0,1.0,0
2307,RE-2_R3_CH23_C,0.0,0.0,1.0,0
2308,RE-2_R2_CH21_A,1.0,0.8415,0.0,1
2309,RE-2_R2_CH21_B,0.0,0.0,1.0,0
2310,RE-2_R2_CH21_C,0.0,0.0,1.0,0
2311,RE-2_R3_CH21_A,0.0,0.0,1.0,0
2312,RE-2_R3_CH21_B,0.0,0.0,1.0,0
2313,RE-2_R3_CH21_C,0.0,0.0,1.0,0
2314,RE-2_R2_CH19_A,0.0,0.0,1.0,0
2315,RE-2_R2_CH19_B,1.0,0.8415,0.0,1
2316,RE-2_R2_CH19_C,0.0,0.0,1.0,0
2317,RE-2_R3_CH19_A,0.0,0.0,1.0,0
2318,RE-2_R3_CH19_B,0.0,0.0,1.0,0
2319,RE-2_R3_CH19_C,0.0,0.0,1.0,0
2320,RE-3_R2_CH18_A,0.0,0.0,1.0,0
2321,RE-3_R2_CH18_B,0.0,0.0,1.0,0
2322,RE-3_R2_CH18_C,0.0,0.0,1.0,0
2323,RE-3_R3_CH18_A,0.0,0.0,1.0,0
2324,RE-3_R3_CH18_B,0.0,0.0,1.0,0
2325,RE-3_R3_CH18_C,0.0,0.0,1.0,0
2326,RE-3_R2_CH16_A,0.0,0.0,1.0,0
2327,RE-3_R2_CH16_B,0.0,0.0,1.0,0
2328,RE-3_R2_CH16_C,0.0,0.0,1.0,0
2329,RE-3_R3_CH16_A,0.0,0.0,1.0,0
2330,RE-3_R3_CH16_B,0.0,0.0,1.0,0
2331,RE-3_R3_CH16_C,1.0,0.8415,0.0,1
2332,RE-3_R2_CH14_A,0.0,0.0,1.0,0
2333,RE-3_R2_CH14_B,0.0,0.0,1.0,0
2334,RE-3_R2_CH14_C,0.0,0.0,1.0,0
2335,RE-3_R3_CH14_A,0.0,0.0,1.0,0
2336,RE-3_R3_CH14_B,1.0,0.8415,0.0,1
2337,RE-3_R3_CH14_C,0.0,0.0,1.0,0
2338,RE-3_R2_CH12_A,0.0,0.0,1.0,0
2339,RE-3_R2_CH12_B,0.0,0.0,1.0,0
2340,RE-3_R2_CH12_C,0.0,0.0,1.0,0
2341,RE-3_R3_CH12_A,0.0,0.0,1.0,0
2342,RE-3_R3_CH12_B,0.0,0.0,1.0,0
2343,RE-3_R3_CH12_C,0.0,0.0,1.0,0
2344,RE-3_R2_CH10_A,0.0,0.0,1.0,0
2345,RE-3_R2_CH10_B,0.0,0.0,1.0,0
2346,RE-3_R2_CH10_C,0.0,0.0,1.0,0
2347,RE-3_R3_CH10_A,1.0,0.8415,0.0,1
2348,RE-3_R3_CH10_B,1.0,0.8415,0.0,1
2349,RE-3_R3_CH10_C,1.0,0.8415,0.0,1
2350,RE-3_R2_CH08_A,0.0,0.0,1.0,0
2351,RE-3_R2_CH08_B,0.0,0.0,1.0,0
2352,RE-3_R2_CH08_C,0.0,0.0,1.0,0
2353,RE-3_R3_CH08_A,0.0,0.0,1.0,0
2354,RE-3_R3_CH08_B,0.0,0.0,1.0,0
2355,RE-3_R3_CH08_C,0.0,0.0,1.0,0
2356,RE-3_R2_CH06_A,0.0,0.0,1.0,0
2357,RE-3_R2_CH06_B,0.0,0.0,1.0,0
2358,RE-3_R2_CH06_C,1.0,0.8415,0.0,1
2359,RE-3_R3_CH06_A,1.0,0.8415,0.0,1
2360,RE-3_R3_CH06_B,0.0,0.0,1.0,0
2361,RE-3_R3_CH06_C,1.0,0.8415,0.0,1
2362,RE-3_R2_CH04_A,0.0,0.0,1.0,0
2363,RE-3_R2_CH04_B,0.0,0.0,1.0,0
2364,RE-3_R2_CH04_C,0.0,0.0,1.0,0
2365,RE-3_R3_CH04_A,0.0,0.0,1.0,0
2366,RE-3_R3_CH04_B,0.0,0.0,1.0,0
2367,RE-3_R3_CH04_C,0.0,0.0,1.0,0
2368,RE-3_R2_CH02_A,1.0,0.8415,0.0,1
2369,RE-3_R2_CH02_B,0.0,0.0,1.0,0
2370,RE-3_R2_CH02_C,0.0,0.0,1.0,0
2371,RE-3_R3_CH02_A,0.0,0.0,1.0,0
2372,RE-3_R3_CH02_B,0.0,0.0,1.0,0
2373,RE-3_R3_CH02_C,0.0,0.0,1.0,0
2374,RE-3_R2_CH36_A,0.0,0.0,1.0,0
2375,RE-3_R2_CH36_B,0.0,0.0,1.0,0
2376,RE-3_R2_CH36_C,0.0,0.0,1.0,0
2377,RE-3_R3_CH36_A,0.0,0.0,0.8415,1
2378,RE-3_R3_CH36_B,0.0,0.0,1.0,0
2379,RE-3_R3_CH36_C,1.0,0.8415,0.0,1
2380,RE-3_R2_CH34_A,0.0,0.0,1.0,0
2381,RE-3_R2_CH34_B,0.0,0.0,1.0,0
2382,RE-3_R2_CH34_C,0.0,0.0,1.0,0
2383,RE-3_R3_CH34_A,0.0,0.0,1.0,0
2384,RE-3_R3_CH34_B,0.0,0.0,1.0,0
2385,RE-3_R3_CH34_C,0.0,0.0,1.0,0
2386,RE-3_R2_CH32_A,0.0,0.0,1.0,0
2387,RE-3_R2_CH32_B,0.0,0.0,1.0,0
2388,RE-3_R2_CH32_C,0.0,0.0,1.0,0
2389,RE-3_R3_CH32_A,0.0,0.0,1.0,0
2390,RE-3_R3_CH32_B,0.0,0.0,1.0,0
2391,RE-3_R3_CH32_C,0.0,0.0,1.0,0
2392,RE-3_R2_CH30_A,0.5,0.41733309108523936,0.4173330910852393,2
2393,RE-3_R2_CH30_B,0.0,0.0,1.0,0
2394,RE-3_R2_CH30_C,0.0,0.0,1.0,0
2395,RE-3_R3_CH30_A,0.0,0.0,1.0,0
2396,RE-3_R3_CH30_B,0.0,0.0,1.0,0
2397,RE-3_R3_CH30_C,0.0,0.0,1.0,0
2398,RE-3_R2_CH28_A,1.0,0.8415,0.0,1
2399,RE-3_R2_CH28_B,0.0,0.0,1.0,0
2400,RE-3_R2_CH28_C,0.0,0.0,1.0,0
2401,RE-3_R3_CH28_A,0.0,0.0,1.0,0
2402,RE-3_R3_CH28_B,0.0,0.0,1.0,0
2403,RE-3_R3_CH28_C,0.0,0.0,1.0,0
2404,RE-3_R2_CH26_A,0.0,0.0,1.0,0
2405,RE-3_R2_CH26_B,0.0,0.0,1.0,0
2406,RE-3_R2_CH26_C,0.0,0.0,1.0,0
2407,RE-3_R3_CH26_A,0.0,0.0,1.0,0
2408,RE-3_R3_CH26_B,0.0,0.0,1.0,0
2409,RE-3_R3_CH26_C,1.0,0.8415,0.0,1
2410,RE-3_R2_CH24_A,0.0,0.0,1.0,0
2411,RE-3_R2_CH24_B,0.0,0.0,1.0,0
2412,RE-3_R2_CH24_C,0.0,0.0,1.0,0
2413,RE-3_R3_CH24_A,0.0,0.0,1.0,0
2414,RE-3_R3_CH24_B,0.0,0.0,1.0,0
2415,RE-3_R3_CH24_C,0.0,0.0,1.0,0
2416,RE-3_R2_CH22_A,0.0,0.0,1.0,0
2417,RE-3_R2_CH22_B,0.0,0.0,1.0,0
2418,RE-3_R2_CH22_C,0.0,0.0,1.0,0
2419,RE-3_R3_CH22_A,0.0,0.0,1.0,0
2420,RE-3_R3_CH22_B,1.0,0.8415,0.0,1
2421,RE-3_R3_CH22_C,1.0,0.8415,0.0,1
2422,RE-3_R2_CH20_A,0.0,0.0,1.0,0
2423,RE-3_R2_CH20_B,0.0,0.0,1.0,0
2424,RE-3_R2_CH20_C,0.0,0.0,1.0,0
2425,RE-3_R3_CH20_A,0.0,0.0,1.0,0
2426,RE-3_R3_CH20_B,0.0,0.0,1.0,0
2427,RE-3_R3_CH20_C,0.0,0.0,1.0,0
2428,RE-3_R2_CH17_A,0.0,0.0,1.0,0
2429,RE-3_R2_CH17_B,0.0,0.0,1.0,0
2430,RE-3_R2_CH17_C,0.0,0.0,1.0,0
2431,RE-3_R3_CH17_A,0.0,0.0,1.0,0
2432,RE-3_R3_CH17_B,0.0,0.0,1.0,0
2433,RE-3_R3_CH17_C,0.0,0.0,1.0,0
2434,RE-3_R2_CH15_A,0.0,0.0,1.0,0
2435,RE-3_R2_CH15_B,0.0,0.0,1.0,0
2436,RE-3_R2_CH15_C,0.0,0.0,1.0,0
2437,RE-3_R3_CH15_A,0.0,0.0,1.0,0
2438,RE-3_R3_CH15_B,0.0,0.0,1.0,0
2439,RE-3_R3_CH15_C,0.0,0.0,1.0,0
2440,RE-3_R2_CH13_A,0.0,0.0,1.0,0
2441,RE-3_R2_CH13_B,0.0,0.0,1.0,0
2442,RE-3_R2_CH13_C,1.0,0.8415,0.0,1
2443,RE-3_R3_CH13_A,0.0,0.0,1.0,0
2444,RE-3_R3_CH13_B,0.0,0.0,1.0,0
2445,RE-3_R3_CH13_C,0.0,0.0,1.0,0
2446,RE-3_R2_CH11_A,0.0,0.0,1.0,0
2447,RE-3_R2_CH11_B,0.0,0.0,1.0,0
2448,RE-3_R2_CH11_C,0.0,0.0,1.0,0
2449,RE-3_R3_CH11_A,0.0,0.0,1.0,0
2450,RE-3_R3_CH11_B,0.0,0.0,1.0,0
2451,RE-3_R3_CH11_C,0.0,0.0,1.0,0
2452,RE-3_R2_CH09_A,0.0,0.0,1.0,0
2453,RE-3_R2_CH09_B,1.0,0.8415,0.0,1
2454,RE-3_R2_CH09_C,0.0,0.0,1.0,0
2455,RE-3_R3_CH09_A,0.0,0.0,1.0,0
2456,RE-3_R3_CH09_B,0.0,0.0,1.0,0
2457,RE-3_R3_CH09_C,0.0,0.0,1.0,0
2458,RE-3_R2_CH07_A,0.0,0.0,1.0,0
2459,RE-3_R2_CH07_B,0.0,0.0,1.0,0
2460,RE-3_R2_CH07_C,0.0,0.0,1.0,0
2461,RE-3_R3_CH07_A,0.0,0.0,1.0,0
2462,RE-3_R3_CH07_B,0.0,0.0,1.0,0
2463,RE-3_R3_CH07_C,1.0,0.8415,0.0,1
2464,RE-3_R2_CH05_A,0.0,0.0,1.0,0
2465,RE-3_R2_CH05_B,0.0,0.0,1.0,0
2466,RE-3_R2_CH05_C,0.0,0.0,1.0,0
2467,RE-3_R3_CH05_A,0.0,0.0,1.0,0
2468,RE-3_R3_CH05_B,0.0,0.0,1.0,0
2469,RE-3_R3_CH05_C,0.0,0.0,1.0,0
2470,RE-3_R2_CH03_A,0.0,0.0,1.0,0
2471,RE-3_R2_CH03_B,0.0,0.0,1.0,0
2472,RE-3_R2_CH03_C,0.0,0.0,1.0,0
2473,RE-3_R3_CH03_A,0.0,0.0,1.0,0
2474,RE-3_R3_CH03_B,1.0,0.8415,0.0,1
2475,RE-3_R3_CH03_C,0.0,0.0,1.0,0
2476,RE-3_R2_CH01_A,1.0,0.8415,0.0,1
2477,RE-3_R2_CH01_B,0.0,0.0,1.0,0
2478,RE-3_R2_CH01_C,0.0,0.0,1.0,0
2479,RE-3_R3_CH01_A,0.0,0.0,1.0,0
2480,RE-3_R3_CH01_B,0.0,0.0,1.0,0
2481,RE-3_R3_CH01_C,0.0,0.0,1.0,0
2482,RE-3_R2_CH35_A,1.0,0.8415,0.0,1
2483,RE-3_R2_CH35_B,0.0,0.0,1.0,0
2484,RE-3_R2_CH35_C,0.0,0.0,1.0,0
2485,RE-3_R3_CH35_A,0.0,0.0,1.0,0
2486,RE-3_R3_CH35_B,0.0,0.0,1.0,0
2487,RE-3_R3_CH35_C,0.0,0.0,1.0,0
2488,RE-3_R2_CH33_A,0.0,0.0,1.0,0
2489,RE-3_R2_CH33_B,1.0,0.8415,0.0,1
2490,RE-3_R2_CH33_C,0.0,0.0,1.0,0
2491,RE-3_R3_CH33_A,0.0,0.0,0.8415,1
2492,RE-3_R3_CH33_B,1.0,0.8415,0.0,1
2493,RE-3_R3_CH33_C,0.0,0.0,1.0,0
2494,RE-3_R2_CH31_A,0.0,0.0,1.0,0
2495,RE-3_R2_CH31_B,1.0,0.8415,0.0,1
2496,RE-3_R2_CH31_C,0.0,0.0,1.0,0
2497,RE-3_R3_CH31_A,0.0,0.0,1.0,0
2498,RE-3_R3_CH31_B,0.0,0.0,1.0,0
2499,RE-3_R3_CH31_C,0.0,0.0,1.0,0
2500,RE-3_R2_CH29_A,1.0,0.8415,0.0,1
2501,RE-3_R2_CH29_B,0.0,0.0,1.0,0
2502,RE-3_R2_CH29_C,0.0,0.0,1.0,0
2503,RE-3_R3_CH29_A,0.0,0.0,1.0,0
2504,RE-3_R3_CH29_B,0.0,0.0,1.0,0
2505,RE-3_R3_CH29_C,1.0,0.8415,0.0,1
2506,RE-3_R2_CH27_A,1.0,0.6018794152521123,0.0,2
2507,RE-3_R2_CH27_B,0.0,0.0,1.0,0
2508,RE-3_R2_CH27_C,0.0,0.0,1.0,0
2509,RE-3_R3_CH27_A,0.0,0.0,1.0,0
2510,RE-3_R3_CH27_B,0.0,0.0,1.0,0
2511,RE-3_R3_CH27_C,1.0,0.6018794152521123,0.0,2
2512,RE-3_R2_CH25_A,0.0,0.0,1.0,0
2513,RE-3_R2_CH25_B,0.0,0.0,1.0,0
2514,RE-3_R2_CH25_C,1.0,0.8415,0.0,1
2515,RE-3_R3_CH25_A,0.0,0.0,1.0,0
2516,RE-3_R3_CH25_B,1.0,0.6018794152521123,0.0,2
2517,RE-3_R3_CH25_C,0.0,0.0,1.0,0
2518,RE-3_R2_CH23_A,0.0,0.0,1.0,0
2519,RE-3_R2_CH23_B,0.0,0.0,1.0,0
2520,RE-3_R2_CH23_C,0.0,0.0,1.0,0
2521,RE-3_R3_CH23_A,0.0,0.0,1.0,0
2522,RE-3_R3_CH23_B,0.0,0.0,1.0,0
2523,RE-3_R3_CH23_C,0.0,0.0,1.0,0
2524,RE-3_R2_CH21_A,0.0,0.0,1.0,0
2525,RE-3_R2_CH21_B,0.0,0.0,1.0,0
2526,RE-3_R2_CH21_C,0.0,0.0,1.0,0
2527,RE-3_R3_CH21_A,0.0,0.0,1.0,0
2528,RE-3_R3_CH21_B,0.0,0.0,1.0,0
2529,RE-3_R3_CH21_C,0.0,0.0,1.0,0
2530,RE-3_R2_CH19_A,0.0,0.0,1.0,0
2531,RE-3_R2_CH19_B,0.0,0.0,1.0,0
2532,RE-3_R2_CH19_C,0.0,0.0,1.0,0
2533,RE-3_R3_CH19_A,0.0,0.0,1.0,0
2534,RE-3_R3_CH19_B,0.0,0.0,1.0,0
2535,RE-3_R3_CH19_C,1.0,0.8415,0.0,1
2536,RE-4_R2_CH18_A,0.0,0.0,1.0,0
2537,RE-4_R2_CH18_B,0.0,0.0,1.0,0
2538,RE-4_R2_CH18_C,0.0,0.0,1.0,0
2539,RE-4_R3_CH18_A,0.0,0.0,1.0,0
2540,RE-4_R3_CH18_B,0.0,0.0,1.0,0
2541,RE-4_R3_CH18_C,0.0,0.0,1.0,0
2542,RE-4_R2_CH16_A,0.0,0.0,1.0,0
2543,RE-4_R2_CH16_B,0.0,0.0,1.0,0
2544,RE-4_R2_CH16_C,1.0,0.8415,0.0,1
2545,RE-4_R3_CH16_A,0.0,0.0,1.0,0
2546,RE-4_R3_CH16_B,0.0,0.0,1.0,0
2547,RE-4_R3_CH16_C,0.0,0.0,1.0,0
2548,RE-4_R2_CH14_A,0.0,0.0,1.0,0
2549,RE-4_R2_CH14_B,0.0,0.0,1.0,0
2550,RE-4_R2_CH14_C,1.0,0.8415,0.0,1
2551,RE-4_R3_CH14_A,0.0,0.0,1.0,0
2552,RE-4_R3_CH14_B,0.0,0.0,1.0,0
2553,RE-4_R3_CH14_C,0.0,0.0,1.0,0
2554,RE-4_R2_CH12_A,0.0,0.0,1.0,0
2555,RE-4_R2_CH12_B,0.0,0.0,1.0,0
2556,RE-4_R2_CH12_C,0.0,0.0,1.0,0
2557,RE-4_R3_CH12_A,0.0,0.0,1.0,0
2558,RE-4_R3_CH12_B,1.0,0.8415,0.0,1
2559,RE-4_R3_CH12_C,0.0,0.0,1.0,0
2560,RE-4_R2_CH10_A,0.0,0.0,1.0,0
2561,RE-4_R2_CH10_B,0.0,0.0,1.0,0
2562,RE-4_R2_CH10_C,0.0,0.0,1.0,0
2563,RE-4_R3_CH10_A,1.0,0.8415,0.0,1
2564,RE-4_R3_CH10_B,1.0,0.8415,0.0,1
2565,RE-4_R3_CH10_C,0.0,0.0,1.0,0
2566,RE-4_R2_CH08_A,0.0,0.0,1.0,0
2567,RE-4_R2_CH08_B,0.0,0.0,1.0,0
2568,RE-4_R2_CH08_C,0.0,0.0,1.0,0
2569,RE-4_R3_CH08_A,0.0,0.0,1.0,0
2570,RE-4_R3_CH08_B,0.0,0.0,1.0,0
